#,sa02,sa1,sat,pga,seismicity,story_num,zi/h,Total height,Mass,Period,accel_dir1,disp_dir1,drift_dir1,react_dir1,vel_dir1
EQ20,2.1007,0.6624,0.7324,1.0192,0,2,0.125,25.6,100000,0.726298278,1.33576873,0.02776246,0.008544425,968805.4815,0.372573069
EQ21,1.4594,2.5459,2.6967,1.2829,0,2,0.125,25.6,100000,0.726298278,1.065728396,0.12551068,0.038628298,765000.3543,0.906560806
EQ22,0.7782,1.2994,2.3544,0.4696,0,2,0.125,25.6,100000,0.726298278,0.750931969,0.470472701,0.144796919,637939.2776,1.256488527
EQ23,1.5573,2.0379,2.1947,0.9305,0,2,0.125,25.6,100000,0.726298278,1.232636311,0.292222425,0.089937007,893847.6356,1.465032311
EQ24,1.9192,1.2484,2.1176,1.3299,0,2,0.125,25.6,100000,0.726298278,1.486544323,0.341864664,0.10521535,1282189.312,1.610853286
EQ25,3.4143,0.7636,1.8724,0.9918,0,2,0.125,25.6,100000,0.726298278,1.294535259,0.257880115,0.079367509,1105331.829,0.740372202
EQ26,2.3454,1.4638,1.6729,1.2878,0,2,0.125,25.6,100000,0.726298278,1.023268656,0.182974515,0.056313886,1191000.99,0.96764286
EQ27,1.6732,1.3961,1.4622,0.7699,0,2,0.125,25.6,100000,0.726298278,0.759739705,0.391072196,0.120359904,1016104.568,0.96446375
EQ28,1.6946,1.3751,1.7884,1.1018,0,2,0.125,25.6,100000,0.726298278,1.064496071,0.693709906,0.213502413,1011719.958,1.913546074
EQ29,1.0467,1.4274,1.2107,0.7764,0,2,0.125,25.6,100000,0.726298278,1.135255091,0.859743417,0.264602383,717091.5539,1.648111592
EQ30,0.7922,0.807,0.6335,0.6254,0,2,0.125,25.6,100000,0.726298278,1.037672981,0.688765823,0.211980778,623758.1689,1.542270958
EQ31,0.2731,0.1236,0.1653,0.1218,0,2,0.125,25.6,100000,0.726298278,0.131186489,0.005203174,0.001601376,74409.76644,0.041871007
EQ32,0.2209,0.1091,0.1427,0.1408,0,2,0.125,25.6,100000,0.726298278,0.157489525,0.003581101,0.001102152,76403.76675,0.042506187
EQ33,0.9024,0.0895,0.1103,0.5848,0,2,0.125,25.6,100000,0.726298278,0.929146238,0.002921647,0.000899192,637316.6798,0.100242338
EQ34,0.2297,0.0479,0.0791,0.0797,0,2,0.125,25.6,100000,0.726298278,0.10687258,0.002642228,0.000813196,81198.41054,0.030937762
EQ35,0.081,0.047,0.1084,0.0594,0,2,0.125,25.6,100000,0.726298278,0.084778463,0.003179544,0.000978565,71854.91894,0.03044032
EQ36,0.1497,0.0371,0.0648,0.1128,0,2,0.125,25.6,100000,0.726298278,0.247015982,0.002441749,0.000751495,195925.3671,0.038183735
EQ37,0.8459,0.0481,0.1354,0.2661,0,2,0.125,25.6,100000,0.726298278,0.373172369,0.004002806,0.00123194,211826.6342,0.056022217
EQ38,1.1078,0.1629,0.3617,0.5004,0,2,0.125,25.6,100000,0.726298278,0.763120307,0.011692219,0.003598503,554971.7725,0.137009887
EQ39,0.7679,0.0714,0.1729,0.2149,0,2,0.125,25.6,100000,0.726298278,0.401285827,0.004399298,0.001353968,295525.4466,0.074890683
EQ40,0.4321,0.1269,0.2458,0.273,0,2,0.125,25.6,100000,0.726298278,0.374554253,0.007023156,0.00216151,222342.6003,0.073593597
EQ41,0.6847,0.2175,0.4461,0.3392,0,2,0.125,25.6,100000,0.726298278,0.510150604,0.009493178,0.002921706,273734.693,0.108676311
EQ42,0.6069,0.1958,0.2716,0.3151,0,2,0.125,25.6,100000,0.726298278,0.407860359,0.008763088,0.002697007,202184.535,0.081774323
EQ43,0.7107,0.2517,0.5627,0.3208,0,2,0.125,25.6,100000,0.726298278,0.411872042,0.009970909,0.003068737,160936.7361,0.099150774
EQ44,0.6576,0.137,0.2264,0.2281,0,2,0.125,25.6,100000,0.726298278,0.381059965,0.007582824,0.002333758,260760.9663,0.076518698
EQ45,0.2317,0.1345,0.3101,0.1698,0,2,0.125,25.6,100000,0.726298278,0.206389904,0.008359507,0.002572797,118232.894,0.053983681
EQ46,0.4282,0.1061,0.1853,0.3226,0,2,0.125,25.6,100000,0.726298278,0.61771935,0.005881101,0.001810021,410184.8991,0.077661177
EQ47,2.4208,0.1375,0.3876,0.7616,0,2,0.125,25.6,100000,0.726298278,1.141207315,0.009138881,0.002812664,794162.1399,0.23794125
EQ48,3.182,0.468,1.0388,1.4373,0,2,0.125,25.6,100000,0.726298278,1.634804829,0.034276253,0.010549168,1605757.226,0.348599507
EQ49,2.1998,0.2045,0.4952,0.6156,0,2,0.125,25.6,100000,0.726298278,0.852236264,0.016253713,0.005002389,801087.3316,0.200078617
EQ50,1.2381,0.3637,0.7044,0.7822,0,2,0.125,25.6,100000,0.726298278,0.902373312,0.026517162,0.008161161,647289.4714,0.284722426
EQ51,0.3446,0.2453,0.3565,0.1692,0,2,0.125,25.6,100000,0.726298278,0.309526223,0.011798856,0.003631322,169553.6409,0.08562062
EQ52,1.0728,0.4614,0.5267,0.6627,0,2,0.125,25.6,100000,0.726298278,0.646559417,0.018907656,0.005819191,427598.5894,0.187127057
EQ53,1.0008,0.443,0.4949,0.3836,0,2,0.125,25.6,100000,0.726298278,0.535502527,0.016218528,0.00499156,361551.4681,0.142088856
EQ54,0.741,0.8752,0.8767,0.3888,0,2,0.125,25.6,100000,0.726298278,0.455767053,0.027329384,0.008411138,275577.056,0.15343096
EQ55,1.2117,0.3821,0.4224,0.5879,0,2,0.125,25.6,100000,0.726298278,0.689935596,0.013871403,0.004269188,515224.9922,0.1964199
EQ56,1.846,0.7315,0.8522,0.7524,0,2,0.125,25.6,100000,0.726298278,0.900127321,0.039735443,0.012229338,689895.9281,0.269335883
EQ57,0.8555,0.6034,0.5806,0.3695,0,2,0.125,25.6,100000,0.726298278,0.495233131,0.031304527,0.009634563,387423.2549,0.193268078
EQ58,1.1789,0.5503,1.4438,0.5746,0,2,0.125,25.6,100000,0.726298278,0.660869411,0.029530978,0.00908872,404516.1946,0.171799337
EQ59,1.8329,0.7087,1.0263,0.6787,0,2,0.125,25.6,100000,0.726298278,1.137892247,0.02976679,0.009161296,704656.8431,0.236148332
EQ60,1.4888,1.0482,1.8483,0.5502,0,2,0.125,25.6,100000,0.726298278,0.727449717,0.0553845,0.017045633,482503.0561,0.327212358
EQ61,0.8756,1.5523,2.5707,0.7558,0,2,0.125,25.6,100000,0.726298278,1.048505991,0.412626533,0.126993661,1183818.758,1.267238286
EQ62,1.7006,1.0245,1.293,0.5902,0,2,0.125,25.6,100000,0.726298278,0.765664257,0.139560905,0.042952522,630133.1838,0.668703509
EQ63,2.3365,1.0342,1.1553,0.8956,0,2,0.125,25.6,100000,0.726298278,0.998378833,0.069473814,0.021381887,796499.6457,0.569176642
EQ64,4.3095,1.7077,1.9894,1.7565,0,2,0.125,25.6,100000,0.726298278,1.974529052,0.252734403,0.077783818,1493168.011,1.281696469
EQ65,4.3004,1.6627,2.408,1.5925,0,2,0.125,25.6,100000,0.726298278,1.961166086,0.079081305,0.024338775,1897903.325,0.708432438
EQ66,3.4936,2.4599,4.3373,1.291,0,2,0.125,25.6,100000,0.726298278,1.545111455,0.170538814,0.052486562,1169639.115,0.898608135
EQ67,1.5042,1.3174,1.5692,0.7968,0,2,0.125,25.6,100000,0.726298278,0.792471949,0.233663841,0.07191449,765245.2806,0.746929932
EQ68,0.9488,2.5484,2.0027,0.7838,0,2,0.125,25.6,100000,0.726298278,0.876236521,0.301017329,0.092643806,813141.7193,1.287677833
EQ69,1.2285,1.2042,1.4518,0.5635,0,2,0.125,25.6,100000,0.726298278,0.706656136,0.11729121,0.0360986,599309.0497,0.439874581
EQ70,1.8914,1.0768,1.4086,0.7498,0,2,0.125,25.6,100000,0.726298278,0.974021162,0.066814346,0.020563385,577785.1844,0.387791353
EQ71,3.49,0.6804,1.715,0.9776,0,2,0.125,25.6,100000,0.726298278,1.464913829,0.056114156,0.017270198,1124222.575,0.269228255
EQ72,0.9598,1.4124,3.1209,0.7123,0,2,0.125,25.6,100000,0.726298278,0.766792138,0.436290304,0.134276636,681474.6379,1.473311498
EQ73,0.7016,2.4592,1.8762,0.6846,0,2,0.125,25.6,100000,0.726298278,0.87712199,0.288818907,0.08888951,791955.0425,1.373557382
EQ74,0.7596,1.0606,2.1121,0.6549,0,2,0.125,25.6,100000,0.726298278,0.698069626,0.160327108,0.049343716,636512.4868,0.567444154
EQ75,0.9916,0.3755,0.7084,0.4551,0,2,0.125,25.6,100000,0.726298278,0.612160589,0.027077607,0.008333648,352622.622,0.205166247
EQ76,1.0692,0.3285,0.3552,0.6962,0,2,0.125,25.6,100000,0.726298278,1.140219861,0.019745084,0.006076925,832048.2863,0.204672597
EQ77,1.3802,1.9616,2.1384,0.8743,0,2,0.125,25.6,100000,0.726298278,0.968785283,0.287806127,0.088577808,936369.9523,1.45300846
EQ78,1.107,0.8944,0.8036,0.7324,0,2,0.125,25.6,100000,0.726298278,0.944138061,0.268567947,0.082656892,645151.2724,0.959533101
EQ79,1.1065,2.9148,3.335,1.0883,0,2,0.125,25.6,100000,0.726298278,1.173523638,0.202946345,0.062460596,789115.6363,0.935326058
EQ80,1.0689,1.5945,1.5994,0.7861,0,2,0.125,25.6,100000,0.726298278,0.622615326,0.424973202,0.130793583,795515.6076,1.516252196
EQ81,1.6593,0.9328,1.9957,0.9071,0,2,0.125,25.6,100000,0.726298278,1.056089395,0.030323229,0.00933255,806751.1,0.333086605
EQ82,2.7807,4.8955,3.7878,1.8125,0,2,0.125,25.6,100000,0.726298278,1.26912362,0.80037716,0.246331289,1586262.654,3.201112165
EQ83,1.6379,1.0904,1.3731,1.0038,0,2,0.125,25.6,100000,0.726298278,0.957609749,0.684649698,0.210713962,1191743.03,1.635961679
EQ84,1.9255,1.1853,1.9013,0.9189,0,2,0.125,25.6,100000,0.726298278,0.877579766,1.046779009,0.322166143,945413.4727,2.433767293
EQ85,1.7082,1.6985,1.654,1.156,0,2,0.125,25.6,100000,0.726298278,0.788258494,1.076339401,0.331263915,1232246.58,3.020568758
EQ86,1.57,2.3701,2.2292,0.9738,0,2,0.125,25.6,100000,0.726298278,1.11157427,1.257635544,0.38706125,1059891.479,2.490098516
EQ87,1.283,2.1807,2.1133,0.968,0,2,0.125,25.6,100000,0.726298278,1.324652636,1.28653041,0.395954195,1041987.536,2.265197893
EQ88,1.3931,2.105,1.691,0.8735,0,2,0.125,25.6,100000,0.726298278,1.281212866,0.720231814,0.221665035,1124934.818,2.45474935
EQ89,0.7994,1.2891,1.0142,0.7933,0,2,0.125,25.6,100000,0.726298278,1.120750489,0.638001984,0.196357241,873679.5536,1.963456091
EQ90,1.0099,1.8635,1.3362,0.9158,0,2,0.125,25.6,100000,0.726298278,1.087806508,1.15417767,0.355220123,970518.0852,1.981685833
EQ91,1.1353,0.9393,0.8448,0.5077,0,2,0.125,25.6,100000,0.726298278,0.644479583,0.086542522,0.026635107,452550.9865,0.348901026
EQ92,1.4255,0.633,1.1562,0.4771,0,2,0.125,25.6,100000,0.726298278,0.794667916,0.021732479,0.006688584,601697.1515,0.186061865
EQ93,0.9075,1.1552,1.2819,0.8098,0,2,0.125,25.6,100000,0.726298278,0.99948956,0.065115817,0.020040631,711059.6741,0.412652684
EQ94,0.8054,0.3722,0.3595,0.3331,0,2,0.125,25.6,100000,0.726298278,0.480665716,0.033306386,0.010250673,369558.5919,0.146239455
EQ95,0.6636,0.4805,0.6353,0.3491,0,2,0.125,25.6,100000,0.726298278,0.580652832,0.034871382,0.010732331,446346.0234,0.145710799
EQ96,0.9496,0.2258,0.4748,0.3766,0,2,0.125,25.6,100000,0.726298278,0.568078329,0.016067604,0.004945111,322864.4048,0.123742484
EQ97,1.4362,0.3056,0.6923,0.5106,0,2,0.125,25.6,100000,0.726298278,0.710827946,0.013958324,0.004295939,419160.462,0.138909237
EQ98,0.4057,0.3326,0.5961,0.2433,0,2,0.125,25.6,100000,0.726298278,0.304300636,0.0151974,0.004677289,154275.0195,0.118184477
EQ99,0.6383,0.6083,0.5896,0.3546,0,2,0.125,25.6,100000,0.726298278,0.41152667,0.075982034,0.023384916,319614.6593,0.407528765
EQ100,0.6435,0.1124,0.1682,0.206,0,2,0.125,25.6,100000,0.726298278,0.29240487,0.005995752,0.001845307,182847.2473,0.079473825
EQ101,0.4317,0.4995,0.5055,0.2448,0,2,0.125,25.6,100000,0.726298278,0.285742929,0.021091535,0.006491321,168801.1553,0.119019165
EQ102,0.5908,0.3654,1.1483,0.4132,0,2,0.125,25.6,100000,0.726298278,0.62980052,0.018023346,0.005547027,390511.9735,0.148584318
EQ103,1.3166,0.4548,0.8487,0.5109,0,2,0.125,25.6,100000,0.726298278,0.707207893,0.029080274,0.008950007,374698.9681,0.225786138
EQ104,1.9756,0.2673,0.4694,0.547,0,2,0.125,25.6,100000,0.726298278,0.889051238,0.009726534,0.002993526,756120.9921,0.136864397
EQ105,1.689,0.3541,0.7531,0.5146,0,2,0.125,25.6,100000,0.726298278,0.993409912,0.014237681,0.004381917,676407.2028,0.177484294
EQ106,0.8953,0.3079,0.6117,0.3533,0,2,0.125,25.6,100000,0.726298278,0.457381471,0.024882205,0.007657972,284855.1696,0.17462687
EQ107,1.1217,0.3874,0.5022,0.5489,0,2,0.125,25.6,100000,0.726298278,0.790327049,0.017498156,0.00538539,462911.9102,0.17174185
EQ108,0.7443,0.9475,0.7055,0.439,0,2,0.125,25.6,100000,0.726298278,0.632986912,0.066744734,0.020541961,342780.0617,0.289491014
EQ109,0.731,0.4332,0.652,0.476,0,2,0.125,25.6,100000,0.726298278,0.485205415,0.017536445,0.005397174,343914.3815,0.146838434
EQ110,0.6333,0.2455,0.1973,0.2023,0,2,0.125,25.6,100000,0.726298278,0.347083383,0.009518926,0.00292963,260292.0608,0.083049077
EQ111,0.6093,0.2464,0.343,0.3245,0,2,0.125,25.6,100000,0.726298278,0.366964443,0.011361617,0.003496754,243703.304,0.123230853
EQ1,1.9294,0.7536,0.9778,0.5831,0,3,0.25,25.6,100000,0.726298278,0.972017226,0.101460741,0.010475799,988979.4222,0.439870485
EQ2,0.2842,0.2023,0.294,0.1395,0,3,0.25,25.6,100000,0.726298278,0.20608808,0.018708738,0.00272745,169230.2971,0.11428718
EQ3,0.3191,0.3029,0.2779,0.1591,0,3,0.25,25.6,100000,0.726298278,0.212417066,0.019590111,0.00303228,193136.2581,0.165875554
EQ4,0.827,0.3352,0.4396,0.3378,0,3,0.25,25.6,100000,0.726298278,0.528946311,0.027449913,0.004133048,423782.1277,0.206890353
EQ5,0.8847,0.3805,0.4343,0.5465,0,3,0.25,25.6,100000,0.726298278,0.548316343,0.031212639,0.004788977,529788.9055,0.233094245
EQ6,1.6286,0.335,0.491,0.7808,0,3,0.25,25.6,100000,0.726298278,0.935259995,0.0299702,0.004525261,932633.5925,0.448671909
EQ7,2.5603,0.4284,0.4354,0.7904,0,3,0.25,25.6,100000,0.726298278,1.208355306,0.024528998,0.003479553,998940.3304,0.392473241
EQ8,1.0763,0.5036,0.5941,0.5176,0,3,0.25,25.6,100000,0.726298278,0.625548604,0.043002255,0.00706256,687805.46,0.298467099
EQ9,0.8063,0.2097,0.2968,0.253,0,3,0.25,25.6,100000,0.726298278,0.430745995,0.018934187,0.0028783,439061.0056,0.151336732
EQ10,1.6684,1.3631,2.5472,0.7686,0,3,0.25,25.6,100000,0.726298278,0.916090651,0.096368704,0.011307034,909097.7995,0.622588376
EQ11,1.2573,1.0236,1.1204,0.676,0,3,0.25,25.6,100000,0.726298278,1.253472482,0.062279916,0.007077166,882189.7468,0.384725881
EQ12,0.9738,0.406,0.5179,0.488,0,3,0.25,25.6,100000,0.726298278,0.628878865,0.034474252,0.00514581,458793.8243,0.193422231
EQ13,0.5974,0.4253,0.618,0.2933,0,3,0.25,25.6,100000,0.726298278,0.43320743,0.054059475,0.00745733,348048.1763,0.27477107
EQ14,0.7406,0.773,0.7401,0.4257,0,3,0.25,25.6,100000,0.726298278,0.411228976,0.078448221,0.012010185,393993.4234,0.407618043
EQ15,0.9023,1.008,1.1066,0.5198,0,3,0.25,25.6,100000,0.726298278,0.53184677,0.242324994,0.008374413,561439.9457,0.579685541
EQ16,3.5972,0.4777,0.8233,0.9697,0,3,0.25,25.6,100000,0.726298278,1.126286537,0.031154946,0.004465611,1375027.962,0.479661381
EQ17,1.3671,1.0013,1.1289,0.6781,0,3,0.25,25.6,100000,0.726298278,0.675581495,0.112823785,0.008002527,763274.5485,0.551211507
EQ18,0.9569,1.2522,1.3486,0.5718,0,3,0.25,25.6,100000,0.726298278,0.680556388,0.196366388,0.021962494,800300.8814,0.829297017
EQ19,1.1794,0.7672,1.3013,0.8173,0,3,0.25,25.6,100000,0.726298278,1.092411653,0.194668525,0.007683901,1164594.843,1.125987261
EQ20,2.1007,0.6624,0.7324,1.0192,0,3,0.25,25.6,100000,0.726298278,1.195546834,0.047757185,0.006586394,1157538.347,0.591327328
EQ21,1.4594,2.5459,2.6967,1.2829,0,3,0.25,25.6,100000,0.726298278,1.10597607,0.161494054,0.012835313,1038601.687,1.181565852
EQ22,0.7782,1.2994,2.3544,0.4696,0,3,0.25,25.6,100000,0.726298278,0.591182204,0.495252141,0.008157751,612733.8385,1.262100174
EQ23,1.5573,2.0379,2.1947,0.9305,0,3,0.25,25.6,100000,0.726298278,0.825774731,0.334161279,0.013038142,819927.0455,1.559445396
EQ24,1.9192,1.2484,2.1176,1.3299,0,3,0.25,25.6,100000,0.726298278,1.282300627,0.369648292,0.008845781,1343788.032,1.654154347
EQ25,3.4143,0.7636,1.8724,0.9918,0,3,0.25,25.6,100000,0.726298278,1.741478132,0.291294443,0.010829909,1726189.063,0.778578
EQ26,2.3454,1.4638,1.6729,1.2878,0,3,0.25,25.6,100000,0.726298278,1.297562874,0.215694629,0.011912069,1174322.511,1.149113101
EQ27,1.6732,1.3961,1.4622,0.7699,0,3,0.25,25.6,100000,0.726298278,0.929538997,0.41016857,0.00670715,1021122.058,1.028338631
EQ28,1.6946,1.3751,1.7884,1.1018,0,3,0.25,25.6,100000,0.726298278,0.952872683,0.712787816,0.009131684,954522.5745,1.966518414
EQ29,1.0467,1.4274,1.2107,0.7764,0,3,0.25,25.6,100000,0.726298278,0.868341265,0.902220531,0.014228152,694428.6478,1.710722063
EQ30,0.7922,0.807,0.6335,0.6254,0,3,0.25,25.6,100000,0.726298278,0.814452278,0.716753137,0.009693258,624097.4488,1.681957599
EQ31,0.2731,0.1236,0.1653,0.1218,0,3,0.25,25.6,100000,0.726298278,0.134033094,0.010512432,0.001698965,107333.0697,0.072502835
EQ32,0.2209,0.1091,0.1427,0.1408,0,3,0.25,25.6,100000,0.726298278,0.146094955,0.006603513,0.000986411,104222.8187,0.075692366
EQ33,0.9024,0.0895,0.1103,0.5848,0,3,0.25,25.6,100000,0.726298278,0.962663858,0.005709389,0.000870516,670192.7725,0.161761457
EQ34,0.2297,0.0479,0.0791,0.0797,0,3,0.25,25.6,100000,0.726298278,0.154367279,0.005005359,0.000727299,111933.5427,0.048156837
EQ35,0.081,0.047,0.1084,0.0594,0,3,0.25,25.6,100000,0.726298278,0.10351356,0.006337363,0.000972294,90231.42655,0.061227544
EQ36,0.1497,0.0371,0.0648,0.1128,0,3,0.25,25.6,100000,0.726298278,0.221954449,0.004349514,0.000608237,168006.3819,0.052129467
EQ37,0.8459,0.0481,0.1354,0.2661,0,3,0.25,25.6,100000,0.726298278,0.343115689,0.00717111,0.001031839,322193.4582,0.094042052
EQ38,1.1078,0.1629,0.3617,0.5004,0,3,0.25,25.6,100000,0.726298278,0.607075204,0.022354275,0.003300432,565010.5951,0.2190392
EQ39,0.7679,0.0714,0.1729,0.2149,0,3,0.25,25.6,100000,0.726298278,0.358310258,0.008693281,0.001459098,310873.5688,0.117917381
EQ40,0.4321,0.1269,0.2458,0.273,0,3,0.25,25.6,100000,0.726298278,0.31400048,0.013769469,0.002265644,249780.3182,0.124670389
EQ41,0.6847,0.2175,0.4461,0.3392,0,3,0.25,25.6,100000,0.726298278,0.522279385,0.017703187,0.002643425,441711.3825,0.185348579
EQ42,0.6069,0.1958,0.2716,0.3151,0,3,0.25,25.6,100000,0.726298278,0.454403282,0.018142165,0.002958694,287780.6468,0.151111425
EQ43,0.7107,0.2517,0.5627,0.3208,0,3,0.25,25.6,100000,0.726298278,0.395057935,0.020729805,0.003345702,262294.1209,0.194757001
EQ44,0.6576,0.137,0.2264,0.2281,0,3,0.25,25.6,100000,0.726298278,0.434939193,0.013651031,0.001872474,313608.9454,0.129416472
EQ45,0.2317,0.1345,0.3101,0.1698,0,3,0.25,25.6,100000,0.726298278,0.203137714,0.016225789,0.002485487,176636.5579,0.099195731
EQ46,0.4282,0.1061,0.1853,0.3226,0,3,0.25,25.6,100000,0.726298278,0.584569576,0.010087886,0.001472328,377669.6115,0.092468929
EQ47,2.4208,0.1375,0.3876,0.7616,0,3,0.25,25.6,100000,0.726298278,1.107118686,0.014646433,0.001973775,965858.3996,0.343848434
EQ48,3.182,0.468,1.0388,1.4373,0,3,0.25,25.6,100000,0.726298278,1.442420231,0.062068363,0.009059391,1580333.324,0.501186145
EQ49,2.1998,0.2045,0.4952,0.6156,0,3,0.25,25.6,100000,0.726298278,0.957572716,0.029547118,0.004283399,968526.4113,0.358350448
EQ50,1.2381,0.3637,0.7044,0.7822,0,3,0.25,25.6,100000,0.726298278,0.851205616,0.050628355,0.008035107,888209.9927,0.456088394
EQ51,0.3446,0.2453,0.3565,0.1692,0,3,0.25,25.6,100000,0.726298278,0.249860556,0.022462085,0.003364919,206609.6306,0.13253356
EQ52,1.0728,0.4614,0.5267,0.6627,0,3,0.25,25.6,100000,0.726298278,0.663540626,0.03689292,0.005546354,585682.5655,0.312006548
EQ53,1.0008,0.443,0.4949,0.3836,0,3,0.25,25.6,100000,0.726298278,0.483712963,0.031103251,0.004800488,489690.4021,0.241392338
EQ54,0.741,0.8752,0.8767,0.3888,0,3,0.25,25.6,100000,0.726298278,0.48619516,0.054652774,0.008750373,459760.8396,0.294496382
EQ55,1.2117,0.3821,0.4224,0.5879,0,3,0.25,25.6,100000,0.726298278,0.89682247,0.024793755,0.004110992,713537.5974,0.36916799
EQ56,1.846,0.7315,0.8522,0.7524,0,3,0.25,25.6,100000,0.726298278,0.866441472,0.060221325,0.006985933,790099.307,0.453045461
EQ57,0.8555,0.6034,0.5806,0.3695,0,3,0.25,25.6,100000,0.726298278,0.711990063,0.051597591,0.006595897,536525.0877,0.370693568
EQ58,1.1789,0.5503,1.4438,0.5746,0,3,0.25,25.6,100000,0.726298278,0.621313338,0.05219011,0.007050895,583451.8216,0.288913865
EQ59,1.8329,0.7087,1.0263,0.6787,0,3,0.25,25.6,100000,0.726298278,1.150546813,0.052342773,0.006948188,993738.9702,0.357218379
EQ60,1.4888,1.0482,1.8483,0.5502,0,3,0.25,25.6,100000,0.726298278,0.596778041,0.092510596,0.012043374,596775.8077,0.534202393
EQ61,0.8756,1.5523,2.5707,0.7558,0,3,0.25,25.6,100000,0.726298278,0.637140793,0.434430109,0.007301787,915121.4198,1.263261278
EQ62,1.7006,1.0245,1.293,0.5902,0,3,0.25,25.6,100000,0.726298278,0.650840783,0.176247569,0.012419725,682815.5188,0.822869898
EQ63,2.3365,1.0342,1.1553,0.8956,0,3,0.25,25.6,100000,0.726298278,1.000337111,0.11517055,0.015781872,1057480.739,0.804251911
EQ64,4.3095,1.7077,1.9894,1.7565,0,3,0.25,25.6,100000,0.726298278,2.079133462,0.28105745,0.00890618,2036004.208,1.462895446
EQ65,4.3004,1.6627,2.408,1.5925,0,3,0.25,25.6,100000,0.726298278,1.508205941,0.122406644,0.013541802,1868168.308,1.054950315
EQ66,3.4936,2.4599,4.3373,1.291,0,3,0.25,25.6,100000,0.726298278,1.333754814,0.216412433,0.01418851,1438638.057,1.173545388
EQ67,1.5042,1.3174,1.5692,0.7968,0,3,0.25,25.6,100000,0.726298278,0.691724013,0.279336312,0.015244253,826455.702,0.895044597
EQ68,0.9488,2.5484,2.0027,0.7838,0,3,0.25,25.6,100000,0.726298278,0.769984123,0.344463898,0.01342909,861147.7906,1.49241487
EQ69,1.2285,1.2042,1.4518,0.5635,0,3,0.25,25.6,100000,0.726298278,0.772168554,0.161456421,0.014182298,652508.5755,0.616296635
EQ70,1.8914,1.0768,1.4086,0.7498,0,3,0.25,25.6,100000,0.726298278,0.942828246,0.095112394,0.008719194,838822.4987,0.477802611
EQ71,3.49,0.6804,1.715,0.9776,0,3,0.25,25.6,100000,0.726298278,1.501374905,0.077314262,0.006788306,1497972.697,0.366783625
EQ72,0.9598,1.4124,3.1209,0.7123,0,3,0.25,25.6,100000,0.726298278,0.680510172,0.462975584,0.011567205,662263.5365,1.535518199
EQ73,0.7016,2.4592,1.8762,0.6846,0,3,0.25,25.6,100000,0.726298278,0.526575809,0.332857552,0.013954742,800583.5922,1.471682651
EQ74,0.7596,1.0606,2.1121,0.6549,0,3,0.25,25.6,100000,0.726298278,0.584515859,0.186362793,0.009231409,706222.6663,0.653122946
EQ75,0.9916,0.3755,0.7084,0.4551,0,3,0.25,25.6,100000,0.726298278,0.609845249,0.048977836,0.006790323,503946.9846,0.347729697
EQ76,1.0692,0.3285,0.3552,0.6962,0,3,0.25,25.6,100000,0.726298278,0.97211314,0.03692941,0.005446873,959708.3989,0.260338464
EQ77,1.3802,1.9616,2.1384,0.8743,0,3,0.25,25.6,100000,0.726298278,0.636498652,0.334747114,0.014753257,960206.3492,1.574781964
EQ78,1.107,0.8944,0.8036,0.7324,0,3,0.25,25.6,100000,0.726298278,0.800565894,0.298274386,0.009746599,681683.9279,1.078540547
EQ79,1.1065,2.9148,3.335,1.0883,0,3,0.25,25.6,100000,0.726298278,1.05897094,0.26046293,0.018126792,949872.1728,1.233336919
EQ80,1.0689,1.5945,1.5994,0.7861,0,3,0.25,25.6,100000,0.726298278,0.559601505,0.47790497,0.017436597,736623.005,1.748353857
EQ81,1.6593,0.9328,1.9957,0.9071,0,3,0.25,25.6,100000,0.726298278,1.333573202,0.070319109,0.013362362,1098811.742,0.601234792
EQ82,2.7807,4.8955,3.7878,1.8125,0,3,0.25,25.6,100000,0.726298278,1.124530082,0.836813454,0.011960259,1669689.443,3.343122715
EQ83,1.6379,1.0904,1.3731,1.0038,0,3,0.25,25.6,100000,0.726298278,0.891634626,0.709014991,0.00823867,1255862.752,1.626713026
EQ84,1.9255,1.1853,1.9013,0.9189,0,3,0.25,25.6,100000,0.726298278,0.978072062,1.06766994,0.006737963,1063930.173,2.503042913
EQ85,1.7082,1.6985,1.654,1.156,0,3,0.25,25.6,100000,0.726298278,0.879753275,1.097365109,0.009356968,1243537.139,3.058823543
EQ86,1.57,2.3701,2.2292,0.9738,0,3,0.25,25.6,100000,0.726298278,0.618567583,1.295576284,0.012775035,1037960.187,2.569008506
EQ87,1.283,2.1807,2.1133,0.968,0,3,0.25,25.6,100000,0.726298278,0.700390277,1.340573877,0.017247608,1106611.486,2.350197171
EQ88,1.3931,2.105,1.691,0.8735,0,3,0.25,25.6,100000,0.726298278,0.971479767,0.739598466,0.006818033,1068145.026,2.453496853
EQ89,0.7994,1.2891,1.0142,0.7933,0,3,0.25,25.6,100000,0.726298278,0.759512225,0.666233829,0.009482983,815342.8502,1.999511806
